;Time;Force;Way;Disp_opt_head;driF;dcuF;driF_schg;Moment;Stress;Strain;Disp_opt_A;Strain_opt_d_A;Disp_opt_S;Strain_opt_d_S;Disp_opt_M;Strain_opt_d_M;Strain_opt_c_A;Strain_opt_c_S;Strain_opt_c_M;VIP_m;VIP_d
44;11.0;0.3156043161451817;0.0;0.0;0.07136937975883487;0.061384869664907485;False;1.5780215807259084;0.11530390571849196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;S;S
45;11.25;0.49968873277306564;0.029171843528747465;0.02876427095556444;0.15914812296628955;0.08777874320745468;False;2.498443663865328;0.18255790426438342;0.0012602236404418907;-0.0002573978279528943;-1.1119586167565034e-05;0.001123263169251043;4.852496891164506e-05;0.001058030846225133;4.570693255692576e-05;5.1518713014350765e-05;5.1518713014350765e-05;4.8755320104988065e-05;;
46;11.5;0.7397640110552312;0.05772292733192441;0.057757714136293714;0.21207984745502473;0.05293172448873518;False;3.6988200552761556;0.27026778602548607;0.0024936304607391345;0.0020943775892969655;9.047711185762891e-05;0.0028630554898463334;0.00012368399716136162;0.0026688781764978575;0.00011529553722470746;0.0001311910043064735;0.0001311910043064735;0.0001226204765751785;;
47;11.75;1.0280006124079226;0.08514207124710094;0.08488682877725928;0.26415593981742846;0.052076092362403736;False;5.140003062039613;0.3755730819508462;0.0036781374778747603;0.0060069367515101;0.00025949966766523636;0.004941485821388314;0.00021347218748397518;0.0045783536281776005;0.00019778487673727236;0.00022642707825563872;0.00022642707825563872;0.00021054034256767212;;
48;12.0;1.4100951983034613;0.1121526145935059;0.11355286468235448;0.3351655936241151;0.07100965380668661;False;7.050475991517306;0.5151687587329682;0.004844992950439455;0.013795570781437772;0.0005959686577581118;0.007679164532159;0.00033173990778926883;0.007109864769880625;0.00030714615805884304;0.0003518235479609945;0.0003518235479609945;0.0003257504581491251;;
49;12.25;1.8523436333239078;0.13931652069091793;0.1410014900594998;0.4121715104579926;0.07700591683387753;False;9.26171816661954;0.6767412380912379;0.0060184736938476546;0.023347764560793707;0.0010086234290262882;0.010862897440917285;0.0004692771694476267;0.0100228164014462;0.00043298566854247587;0.000497656143445385;0.000497656143445385;0.0004592130472900499;;
50;12.5;2.3608156944811345;0.16872790575027463;0.17139337816149514;0.4753602480888366;0.06318873763084398;False;11.804078472405672;0.8625080720694849;0.007289045528411865;0.042298096059263705;0.0018272777497601923;0.015158035774181622;0.0006548271454446461;0.014015726063933975;0.0006054793659619477;0.0006943393175128081;0.0006943393175128081;0.0006432845616096616;;
51;12.75;3.031945130974054;0.19803840637207037;0.20132291675026437;0.5898007488250732;0.11444050073623657;False;15.159725654870272;1.1077006797481668;0.00855525915527344;0.062247670014896325;0.002689099344643521;0.020812116003413816;0.0008990834113474769;0.019256361327551375;0.0008318748093502195;0.0009533810236202774;0.0009533810236202774;0.0008820778060613417;;
52;13.0;3.736983106285334;0.22710916757583632;0.23052839639101208;0.6880837059020997;0.0982829570770265;False;18.684915531426668;1.365281543109529;0.00981111603927613;0.08449302432592022;0.003650098650879754;0.026749970039533277;0.0011555987057078375;0.024759668692153847;0.0010696176875010462;0.0012253892506504218;0.0012253892506504218;0.0011340536218098164;;
53;13.25;4.430155904442072;0.2554749083518981;0.2591396050722725;0.6991053867340091;0.011021680831909464;False;22.150779522210364;1.6185275441196076;0.011036516040802;0.10910580470772052;0.004713370763373526;0.03246164944901686;0.0014023432561975286;0.030034843249546084;0.001297505228380391;0.001487012766998519;0.001487012766998519;0.0013757928992374686;;
54;13.5;5.477281892448664;0.28340665817260735;0.2888521494094185;0.8701493930816651;0.17104400634765593;False;27.38640946224332;2.0010879528972683;0.012243167633056638;0.1331854416237312;0.005753611078145188;0.04139170156112759;0.001788121507440712;0.038201762486823165;0.0016503161394307608;0.001896005022843943;0.001896005022843943;0.0017497635830863874;;
55;13.75;6.519173677116632;0.3097800946235656;0.3150684518497915;1.04450888633728;0.17435949325561495;False;32.59586838558316;2.3817360808302324;0.013382500087738034;0.15532232386382214;0.006709924390917117;0.04898979304335693;0.0021163590594730198;0.04535224110899372;0.001959216815908529;0.0022442091902563294;0.0022442091902563294;0.0020774464075195673;;F3
56;14.0;7.677141416221858;0.3363945388793945;0.34174601901052704;1.0999297618865969;0.05542087554931685;False;38.38570708110929;2.8047917748893223;0.014532244079589845;0.1803849102563732;0.007792628123075324;0.058374200898382744;0.0025217654788101344;0.05392548052897039;0.002329580758851521;0.0026818045652129943;0.0026818045652129943;0.002470117643213118;;
57;14.25;8.947996347099544;0.36386818170547475;0.3695355932809754;1.2144113349914556;0.11448157310485874;False;44.73998173549772;3.269090042167751;0.01571910544967651;0.2067958006807104;0.00893357858940669;0.06816731751468952;0.0029448281166345874;0.06299978450413235;0.0027215906905785174;0.003122821461808781;0.003122821461808781;0.0028857905825542;F3;
58;14.5;10.350979020744562;0.3929974675178527;0.39919152956971615;1.3369188022613523;0.1225074672698967;False;51.75489510372281;3.78166028804559;0.016977490596771238;0.23570317618490516;0.010182377211187903;0.07924849008957802;0.0034235347718697706;0.07336040937999355;0.0031691696852157213;0.0036306018394794805;0.0036306018394794805;0.00336062042746874;F1;F1,FM
59;14.75;11.799370439201594;0.4216153573989869;0.42808361802433836;1.4256870460510251;0.08876824378967285;False;58.99685219600797;4.310820312208308;0.018213783439636234;0.2645533065752569;0.011428702844051097;0.09087853281886327;0.003925952617774894;0.08410996015333883;0.0036335502786242375;0.004163341920893958;0.004163341920893958;0.0038531861491353106;;
60;15.0;13.303025186210872;0.44985091447830206;0.45657573097566306;1.476023082733155;0.05033603668212994;False;66.51512593105436;4.86017042028023;0.01943355950546265;0.2932725812640239;0.012669375510605834;0.10289086068729758;0.004444885181691256;0.09518944118526873;0.0041121838592036095;0.004714270706321816;0.004714270706321816;0.0043607888527039595;;
61;15.25;14.801149003654718;0.47735168695449826;0.4846383618113954;1.500889282226562;0.02486619949340696;False;74.00574501827359;5.407499840584198;0.020621592876434326;0.3219408422101179;0.013907844383477093;0.11495814035959384;0.004966191663534455;0.10625954746288935;0.00459041245039682;0.005267152244002857;0.005267152244002857;0.004867919921162464;;
62;15.5;16.27616151586175;0.504188470840454;0.5117912880308797;1.4865681648254396;-0.014321117401122407;False;81.38080757930877;5.946385701583892;0.021780941940307615;0.35077920024809045;0.015153661450717509;0.12723415255018278;0.005496515390167897;0.11774292135037268;0.0050864942023361006;0.005829562193718241;0.005829562193718241;0.005394314949415034;;
