;Time;Force;Way;driF;dcuF;driF_schg;Strain;Stress;VIP_m
85;8.6;0.19101109616458417;0.0;0.008085000328719623;0.0049050975590944415;False;0.0;0.002461863898600095;S
86;8.7;0.1853682924062014;0.0035729728639126157;1.2407638132573562e-05;-0.00807259269058705;False;0.00047261545818949943;0.0023891361087565264;
87;8.8;0.17913863100111485;0.00692652687430384;0.003316691331565383;0.0033042836934328093;False;0.000916207258505799;0.0023088445507180857;
88;8.9;0.19869483299553398;0.010579293221235297;0.005056444182991969;0.0017397528514265861;False;0.0013993774102163093;0.0025608964401135997;
89;9.0;0.21123687289655205;0.014385731518268607;0.006467504240572443;0.0014110600575804738;False;0.0019028745394535195;0.0027225456629446825;
90;9.1;0.21123830936849117;0.018202341347932832;0.010913461446762092;0.004445957206189649;False;0.002407717109514925;0.0027225641770440164;
91;9.2;0.22279247678816322;0.021967806667089473;0.008909009024500841;-0.0020044524222612506;False;0.002905794532683793;0.002871481115483879;
92;9.3;0.23433086909353734;0.025761919468641314;0.006422230601310738;-0.002486778423190103;False;0.0034076613053758355;0.003020194734927274;
93;9.4;0.236925795301795;0.029316146671772042;0.00676851458847523;0.0003462839871644918;False;0.0038777971788058257;0.0030536396775505876;
94;9.5;0.2383123677223921;0.03257532715797429;0.008738004043698303;0.0019694894552230724;False;0.004308905708726758;0.0030715106423982066;
95;9.6;0.25774449296295643;0.0361535638570786;0.006359420251101255;-0.002378583792597047;False;0.004782217441412513;0.0033219633572582927;
96;9.7;0.25976855009794236;0.03989557027816773;0.012843631953001013;0.006484211701899757;False;0.005277191835736473;0.00334805060187068;
97;9.8;0.28830032311379905;0.044039896875619905;0.0129318930208683;8.826106786728738e-05;False;0.005825383184605808;0.0037157849553255532;
98;9.9;0.2900399398058653;0.047813058644533196;0.012804149650037289;-0.00012774337083101134;False;0.006324478656684286;0.00373820616339982;
99;10.0;0.3089610915631056;0.05158363655209547;0.016946143563836807;0.004141993913799519;False;0.0068232323481607765;0.0039820731500116715;
100;10.1;0.3275531243532896;0.05530944094061854;0.010160479694604874;-0.006785663869231934;False;0.0073160636164839345;0.004221698256860462;
101;10.2;0.32894224189221855;0.05885444581508639;0.01441971398890017;0.004259234294295297;False;0.007784979605170158;0.0042396020246973564;
102;10.3;0.34771879576146597;0.062250316888094015;0.015067313238978391;0.0006475992500782207;False;0.008234168900541537;0.004481605348268623;
103;10.4;0.36923034451901915;0.06571997851133352;0.012119712308049216;-0.0029476009309291756;False;0.008693118850705492;0.0047588589023949465;
104;10.5;0.37603197358548646;0.06908048689365393;0.016500596702098844;0.004380884394049628;False;0.009137630541488615;0.00484652231769715;
105;10.6;0.3949446287006139;0.07262559831142429;0.017988227307796506;0.0014876306056976624;False;0.009606560623204271;0.005090279794563771;
106;10.7;0.419671704992652;0.07641675472259524;0.018707516044378272;0.0007192887365817663;False;0.010108036338967624;0.0054089769679931425;
107;10.8;0.44406040869653224;0.08041471391916277;0.017082215100526807;-0.0016253009438514654;False;0.010636866920524176;0.00572331299552163;
