;Time;Force;Way;driF;dcuF;driF_schg;Strain;Stress;VIP_m
13;3.5;-0.11274962497762286;0.0;1.5940440442330523;1.5971160355675065;True;0.0;-0.01534718440879085;S
14;3.75;6.211680254374453;0.01697959907771292;5.225525101687247;3.631481057454195;False;0.0008489799538856461;0.8455176890499623;
15;4.0;20.781492338343092;0.06603995467885398;8.122930519522829;2.8974054178355813;False;0.0033019977339426992;2.8287224482540347;C1+
16;4.25;32.26545043610317;0.1071034745441284;10.812192808916953;2.689262289394124;False;0.00535517372720642;4.391888824232049;
17;4.5;43.136021610690186;0.14865506480797194;12.240400649257632;1.4282078403406793;False;0.007432753240398597;5.871562574618216;
18;4.75;55.17328285140498;0.19490068297251126;11.51199056556061;-0.7284100836970211;False;0.009745034148625563;7.510043128985513;
19;5.0;66.82945460058554;0.24027430306538008;8.396812955913246;-3.1151776096473647;False;0.012013715153269005;9.096650777309984;C1-
20;5.25;65.85270225975616;0.2475460905896034;2.129739787100851;-6.267073168812395;False;0.01237730452948017;8.963697800309824;
21;5.5;51.65498075909359;0.2097643117175903;-4.722975169104934;-6.852714956205785;True;0.010488215585879515;7.031141039268993;
22;5.75;36.28138217498524;0.1626661924587097;-11.118931125353427;-6.395955956248493;False;0.008133309622935484;4.938526961449546;
23;6.0;22.353730099171827;0.11649144466384313;-12.638626440652311;-1.5196953152988844;False;0.005824572233192157;3.0427313449992957;
24;6.25;15.298196497146911;0.09133550803526305;-6.617489888728857;6.021136551923455;False;0.004566775401763153;2.0823505427200217;C2+
25;6.5;25.185021204178163;0.11780569236143493;0.8557971674197908;7.4732870561486475;True;0.0058902846180717465;3.428119293847244;
26;6.75;39.7045708446644;0.1640305839048233;7.890588629237563;7.034791461817772;False;0.008201529195241166;5.404482460548335;
27;7.0;53.91608461612208;0.21027306418283842;13.045793204014897;5.1552045747773345;False;0.01051365320914192;7.338916589459352;
28;7.25;67.4813693132065;0.2554604015813675;10.58500449157298;-2.460788712441918;False;0.012773020079068376;9.185387704952834;
29;7.5;67.52503917047008;0.26301511149271395;3.2581466789728406;-7.326857812600139;False;0.013150755574635697;9.191331931841951;C2-
30;7.75;52.737157560555765;0.22282914202078244;-4.116814730446638;-7.374961409419479;True;0.011141457101039122;7.178444118443329;
31;8.0;37.448825694335525;0.17608820687397383;-11.017974148784726;-6.9011594183380875;False;0.008804410343698691;5.097436323515031;
32;8.25;23.409472718067597;0.1293899526761379;-13.363508261071297;-2.345534112286572;False;0.006469497633806895;3.1864362722984234;
33;8.5;14.07100612618489;0.0971625437901821;-8.202059964676202;5.161448296395095;False;0.004858127189509105;1.9153085952937263;C3+
34;8.75;19.928917701850956;0.10973650644882582;-0.8296699803709977;7.3723899843052045;False;0.005486825322441291;2.712672215970783;
35;9.0;34.130145772851535;0.1543151427374687;6.283085575297921;7.112755555668919;True;0.0077157571368734355;4.645706282205582;
36;9.25;48.54181501925928;0.20042618613108062;12.23959725754246;5.956511682244539;False;0.010021309306554031;6.607385051487665;
37;9.5;63.02939515635473;0.2473401401506271;12.58699244032294;0.3473951827804793;False;0.012367007007531355;8.57939661290321;
38;9.75;70.27688746314271;0.27308989684446716;6.04999097935945;-6.53700146096349;False;0.013654494842223358;9.56590633260865;C3-
39;10.0;58.33010969028933;0.24428210835321804;-1.4634403689527495;-7.513431348312199;True;0.012214105417660902;7.939742151510812;
40;10.25;42.688053543448284;0.19804556231363676;-8.695135965345502;-7.231695596392752;False;0.009902278115681838;5.810586331561304;
41;10.5;28.248851294972724;0.1510081819759216;-13.583943492893729;-4.888807527548227;False;0.007550409098796081;3.845159841964;
42;10.75;15.941113491567798;0.10923720534308815;-10.613121839468928;2.9708216534248013;False;0.005461860267154407;2.1698627244668005;
43;11.0;15.877622332413623;0.10407803858979606;-3.554727959233226;7.058393880235702;False;0.005203901929489803;2.16122047374481;C4+
44;11.25;28.46914170651538;0.14185193370445628;3.695835232999624;7.25056319223285;True;0.007092596685222814;3.8751451973042466;
45;11.5;43.03219222697122;0.1873469461069908;10.408315038637072;6.712479805637448;False;0.009367347305349539;5.857429590146628;
46;11.75;57.574373646116086;0.23425174217089081;13.485156456388086;3.076841417751014;False;0.011712587108544541;7.836873335436268;
47;12.0;69.81824815796597;0.2737351731525268;8.903213354657888;-4.581943101730198;False;0.01368675865762634;9.503477548521216;C4-
48;12.25;64.08199512514693;0.2638496823178139;1.3562422555655242;-7.546971099092364;False;0.013192484115890695;8.72267377087999;
49;12.5;48.457161249233316;0.21944961737259291;-6.029212362622619;-7.3854546181881435;True;0.010972480868629645;6.595862201458268;
50;12.75;33.45752419562561;0.17223273436888123;-12.520521601946205;-6.491309239323586;False;0.008611636718444062;4.554150790246592;
51;13.0;19.736161750181147;0.12615602220757863;-12.428742242261619;0.09177935968458684;False;0.006307801110378932;2.686434779378372;
52;13.25;14.36702615610046;0.10570369298919105;-5.9346115096768735;6.494130732584745;False;0.005285184649459552;1.9556020684534967;C5+
53;13.5;24.718715210525822;0.13540060202940365;1.379963569957018;7.314575079633892;True;0.006770030101470183;3.3646469401526993;
54;13.75;38.97737847545368;0.1803481630550232;8.460237379774004;7.080273809816985;False;0.00901740815275116;5.305498934943196;
55;14.0;53.57711126927716;0.22692451487644572;13.389582029165775;4.929344649391771;False;0.011346225743822286;7.292776423008896;
56;14.25;67.92535427276356;0.27269121687277226;11.46162414112687;-1.9279578880389039;False;0.013634560843638613;9.245821777797016;
57;14.5;70.5652117750333;0.28264740984304815;4.441969980446995;-7.019654160679876;False;0.014132370492152407;9.605152284734885;C5-
58;14.75;56.74525839724166;0.24598087738617322;-3.0912340178701267;-7.533203998317122;True;0.01229904386930866;7.724016333711059;
59;15.0;41.212175197796654;0.19910884480341337;-10.29806809931457;-7.206834081444443;False;0.009955442240170668;5.609693626683997;
60;15.25;26.733081875505277;0.15181054096086882;-13.827203480822295;-3.529135381507725;False;0.007590527048043441;3.6388372683289245;
61;15.5;15.256397851744124;0.11352106715901757;-9.485053353301883;4.342150127520412;False;0.0056760533579508785;2.0766610203011084;C6+
62;15.75;18.80504498403413;0.1209023798571434;-2.162684185418189;7.322369167883694;False;0.00604511899285717;2.559693597587201;
63;16.0;32.561438456123895;0.16372333179577253;5.065435102190076;7.228119287608265;True;0.008186166589788626;4.432177940288554;
64;16.25;46.99482228426558;0.2093822903500404;11.733421346551328;6.667986244361252;False;0.01046911451750202;6.396812441709849;
65;16.5;62.19008323794944;0.2576682205067482;12.977074801760015;1.2436534552086869;False;0.01288341102533741;8.465151667158882;
66;16.75;70.71334419107419;0.2836252854333725;6.811731069026292;-6.165343732733723;False;0.014181264271668626;9.625315682230443;C6-
67;17.0;59.808362732229064;0.2563442657457199;-0.7449003923425082;-7.5566314613688;True;0.012817213287285995;8.140958093843283;
68;17.25;44.01522071489555;0.21006215493544006;-8.254726540241839;-7.5098261478993305;False;0.010503107746772003;5.991236859893767;
69;17.5;29.171177076982083;0.16239933501346968;-13.521550348530408;-5.266823808288569;False;0.008119966750673484;3.9707044179596114;
70;17.75;16.627142796952555;0.12043609659536743;-11.13930116933331;2.382249179197098;False;0.006021804829768372;2.2632432413568937;
71;18.0;15.251158054895825;0.11316825057729148;-4.236139820872991;6.903161348460319;False;0.0056584125288645735;2.0759477928423795;C7+
72;18.25;27.070661431403586;0.14802165533765219;3.0462916621178397;7.28243148299083;True;0.007401082766882609;3.6847877155968183;
73;18.5;41.35634372545344;0.19326201509102248;9.87721236693263;6.83092070481479;False;0.009663100754551124;5.6293174700478374;
74;18.75;56.135992264683075;0.24059100787504575;13.602474450727552;3.725262083794922;False;0.012029550393752288;7.641084619372645;
75;19.0;69.66105585780603;0.28204523901804357;9.780809328855126;-3.8216651218724262;False;0.014102261950902178;9.482080943267093;C7-
76;19.25;66.19389874682409;0.27566791038378147;2.27227674405545;-7.508532584799676;False;0.013783395519189074;9.010140574799783;
77;19.5;50.44545070167524;0.2314793894754257;-5.249253795515001;-7.521530539570451;True;0.011573969473771286;6.8665029675870795;
78;19.75;35.13897708262307;0.18403311859234237;-12.147777548111527;-6.898523752596526;False;0.009201655929617119;4.783025764656177;
79;20.0;21.069945665359924;0.13718113328679465;-13.101855806376635;-0.954078258265108;False;0.006859056664339733;2.867985961582218;
80;20.25;13.786475521317548;0.11268115590675734;-7.017670397907793;6.0841854084688425;False;0.005634057795337867;1.8765790326569498;C8+
81;20.5;22.37476911004407;0.13581648837192914;0.34267474270641785;7.360345140614211;True;0.006790824418596457;3.045595120197652;
82;20.75;36.50967605344874;0.18022003244026563;7.542358992390186;7.199684249683768;False;0.009011001622013282;4.969601727799082;
83;21.0;51.23938163492067;0.22681393037899397;13.12322683630377;5.580867843913584;False;0.011340696518949698;6.974570772183141;
84;21.25;66.27938286653263;0.27404899637564084;11.804731296630798;-1.3184955396729716;False;0.013702449818782042;9.021776449858795;
85;21.5;69.59369429656726;0.2854925779567566;4.821448901037574;-6.983282395593225;False;0.01427462889783783;9.472911863524251;C8-
86;21.75;55.79547165759904;0.2487766255007591;-2.7920711661136153;-7.613520067151189;True;0.012438831275037955;7.594733843900448;
87;22.0;40.07109697046621;0.20153482209309007;-10.18937252750486;-7.397301361391245;False;0.010076741104654504;5.45437303929249;
88;22.25;25.52189275651319;0.15412568102939986;-13.800086793955712;-3.6107142664508523;False;0.007706284051469993;3.4739733695196673;
89;22.5;14.393347120744416;0.11692110772593879;-9.362406820103079;4.437679973852633;False;0.00584605538629694;1.9591848094008677;C9+
90;22.75;18.345844377186722;0.12539299811585805;-2.0023122307065133;7.3600945893965655;False;0.006269649905792903;2.4971884105826807;
91;23.0;32.061848047640154;0.16768035809858703;5.233901921340523;7.236214152047037;True;0.00838401790492935;4.364174998998196;
92;23.25;46.45750044187528;0.21341722230776214;11.910928876342625;6.677026955002102;False;0.010670861115388107;6.323673596204404;
93;23.5;62.03706262611492;0.26219440053566356;12.974677107831688;1.063748231489063;False;0.013109720026783178;8.444322901221641;
94;23.75;70.24455280851348;0.2873494885431137;6.7096870104569195;-6.264990097374769;False;0.014367474427155686;9.561505023890435;C9-
95;24.0;58.90059608946783;0.25868763427599334;-0.8639856267178061;-7.573672637174726;True;0.012934381713799667;8.017395269848341;
96;24.25;43.00155793500406;0.21192135195597075;-8.473050788938107;-7.6090651622203005;False;0.010596067597798537;5.853259730352007;
